                        ?column?                         
---------------------------------------------------------
 12295,Białystok,23.1666666666667,53.1
 12600,Bielsko Biała,19,49.8
 12235,Chojnice,17.55,53.7
 12550,Częstochowa,19.1,50.8166666666667
 12160,Elbląg,19.4333333333333,54.1666666666667
 12300,Gorzów,15.2833333333333,52.75
 12135,Hel,18.8166666666667,54.6
 12500,Jelenia Góra,15.8,50.9
 12435,Kalisz,18.0833333333333,51.7333333333333
 12650,Kasprowy Wierch,19.9833333333333,49.2333333333333
 12560,Katowice,19.0333333333333,50.2333333333333
 12185,Kętrzyn,21.3666666666667,54.0666666666667
 12570,Kielce,20.7,50.8166666666667
 12520,Kłodzko,16.6166666666667,50.4333333333333
 12345,Koło,18.6666666666667,52.2
 12100,Kołobrzeg,15.5833333333333,54.1833333333333
 12105,Koszalin,16.15,54.2
 12488,Kozienice,21.55,51.5666666666667
 12566,Kraków,19.8,50.0833333333333
 12670,Krosno,21.75,49.6666666666667
 12415,Legnica,16.2,51.2
 12690,Lesko,22.3333333333333,49.4666666666667
 12418,Leszno,16.5333333333333,51.8333333333333
 12125,Lębork,17.75,54.55
 12495,Lublin,22.4,51.2166666666667
 12120,Łeba,17.5333333333333,54.75
 12465,Łódź,19.4,51.7333333333333
 12280,Mikołajki,21.5833333333333,53.7833333333333
 12270,Mława,20.35,53.1
 12660,Nowy Sącz,20.7,49.6166666666667
 12272,Olsztyn,20.4166666666667,53.7666666666667
 12530,Opole,17.9666666666667,50.6666666666667
 12285,Ostrołęka,21.5666666666667,53.0833333333333
 12230,Piła,16.75,53.1333333333333
 12360,Płock,19.7333333333333,52.5833333333333
 12330,Poznań,16.8333333333333,52.4166666666667
 12695,Przemyśl,22.7666666666667,49.8
 12540,Racibórz,18.2,50.05
 12210,Resko,15.4166666666667,53.7666666666667
 12580,Rzeszów,22.05,50.1
 12585,Sandomierz,21.7166666666667,50.7
 12385,Siedlce,22.2666666666667,52.1833333333333
 12310,Słubice,14.6,52.35
 12469,Sulejów,19.8666666666667,51.35
 12195,Suwałki,22.95,54.1333333333333
 12205,Szczecin,14.6166666666667,53.4
 12215,Szczecinek,16.6833333333333,53.7166666666667
 12510,Śnieżka,15.7333333333333,50.7333333333333
 12200,Świnoujście,14.2333333333333,53.9166666666667
 12575,Tarnów,20.9833333333333,50.0333333333333
 12399,Terespol,23.6166666666667,52.0666666666667
 12250,Toruń,18.5833333333333,53.0333333333333
 12115,Ustka,16.8666666666667,54.5833333333333
 12375,Warszawa,20.9666666666667,52.1666666666667
 12455,Wieluń,18.5666666666667,51.2166666666667
 12497,Włodawa,23.5333333333333,51.55
 12424,Wrocław,16.8833333333333,51.1
 12625,Zakopane,19.95,49.3
 12595,Zamość,23.25,50.7
 12400,Zielona Góra,15.5333333333333,51.9333333333333
 12001,Platforma,20.4475,52.4675
 12155,Gdańsk,18.466,54.377
(62 rows)

