12100,Kolobrzeg,54.1833333333333,15.5833333333333
12105,Koszalin,54.2,16.15
12115,Ustka,54.5833333333333,16.8666666666667
12120,Leba,54.75,17.5333333333333
12124,Darlowek,54.4,16.4
12125,Lebork,54.55,17.75
12135,Hel,54.6,18.8166666666667
12136,Lublin,51.2333333333333,22.7
12140,Gdańsk Port Pn.,54.4,18.7
12142,Oksywie,54.5833333333333,18.5166666666667
12146,Gdański,53.95,18.8666666666667
12160,Elblag,54.1666666666667,19.4333333333333
12185,Ketrzyn,54.0666666666667,21.3666666666667
12195,Suwalki,54.1333333333333,22.95
12200,Swinoujscie,53.9166666666667,14.2333333333333
12205,Szczecin,53.4,14.6166666666667
12210,Resko,53.7666666666667,15.4166666666667
12212,Swidwin,53.7833333333333,15.8333333333333
12215,Szczecinek,53.7166666666667,16.6833333333333
12226,Miroslawiec,53.6333333333333,16.1333333333333
12230,Pila,53.1333333333333,16.75
12235,Chojnice,53.7,17.55
12250,Torun,53.0333333333333,18.5833333333333
12270,Mlawa,53.1,20.35
12272,Olsztyn,53.7666666666667,20.4166666666667
12280,Mikolajki,53.7833333333333,21.5833333333333
12285,Ostroleka,53.0833333333333,21.5666666666667
12295,Bialystok,53.1,23.1666666666667
12300,Gorzow Wlkp,52.75,15.2833333333333
12310,Slubice,52.35,14.6
12326,Krzesiny,52.3333333333333,16.9833333333333
12330,Poznan,52.4166666666667,16.8333333333333
12336,Powidz,52.2,17.85
12342,Inowroclaw,52.8333333333333,18.3333333333333
12345,Kolo ,52.2,18.6666666666667
12360,Plock,52.5833333333333,19.7333333333333
12375,Warszawa-Okecie,52.1666666666667,20.9666666666667
12376,Mazowiecki,52.2,21.65
12385,Siedlce,52.1833333333333,22.2666666666667
12399,Terespol,52.0666666666667,23.6166666666667
12400,Zielona Gora,51.9333333333333,15.5333333333333
12415,Legnica Bartoszow,51.2,16.2
12418,Leszno-Strzyzewice,51.8333333333333,16.5333333333333
12424,Wroclaw Ii,51.1,16.8833333333333
12435,Kalisz,51.7333333333333,18.0833333333333
12452,Leczyca,52,19.15
12454,Lask,51.55,19.1833333333333
12455,Wielun,51.2166666666667,18.5666666666667
12465,Lodz,51.7333333333333,19.4
12466,Tomaszow,51.5,20.0166666666667
12469,Sulejow,51.35,19.8666666666667
12485,Radom,51.4166666666667,21.1166666666667
12488,Kozienice,51.5666666666667,21.55
12490,Deblin / Irena,51.55,21.85
12495,Lublin Radawiec,51.2166666666667,22.4
12497,Wlodawa,51.55,23.5333333333333
12500,Jelenia Gora,50.9,15.8
12510,Sniezka,50.7333333333333,15.7333333333333
12520,Klodzko,50.4333333333333,16.6166666666667
12530,Opole,50.6666666666667,17.9666666666667
12540,Raciborz,50.05,18.2
12550,Czestochowa,50.8166666666667,19.1
12560,Katowice,50.2333333333333,19.0333333333333
12566,Krakow,50.0833333333333,19.8
12570,Kielce,50.8166666666667,20.7
12575,Tarnow,50.0333333333333,20.9833333333333
12580,Rzeszow-Jesionka,50.1,22.05
12585,Sandomierz,50.7,21.7166666666667
12595,Zamosc,50.7,23.25
12600,Bielsko-Biala,49.8,19
12625,Zakopane,49.3,19.95
12650,Kasprowy Wierch,49.2333333333333,19.9833333333333
12660,Nowy Sacz,49.6166666666667,20.7
12670,Krosno,49.6666666666667,21.75
12690,Lesko,49.4666666666667,22.3333333333333
12695,Przemysl,49.8,22.7666666666667
